0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,y
1.08181582988952,-1.13103697044613,0.108627541280062,1.07739538162469,-0.750071848397274,-0.564374152334271,0.505180571289946,1.62879724206362,0.454543542922149,-1.37351108686834,-0.245516438827612,0.271047552493236,-0.192135123823861,-1.30695415251585,2.5125854943029,0.149408172298807,0.469654841304495,-0.561367352668738,0.236761873428677,0.142916030593723,-0.587366872921615,-0.562941939224021,-0.501149884889526,-1.2500330968118,-2.49924329475669,-1.12396716827801,0.393033568459304,-0.160170490425728,-0.11744273936412,-1.47234629122767,0.297214652952251,0.115037389072414,0.507445511416456,-0.039971589447412,-0.160948007502127,0.218190608863631,0.126491605422356,-0.58834223057799,1.32225870178775,0.851387294597008,0.345771106597677,0.384026807707902,0.4804908945785,-0.799587415372676,0.778924668128068,0.715576920158709,-0.781940791045058,0.637561679708208,-0.837429717543326,1.48849262716739,-0.348766240167766,-0.361867167109515,0.096300515620564,-0.38457149462741,-1.66430940974657,-0.895141486503278,-0.700028105591647,0.030608820373636,1.55365852454945,0.26349857832725,-0.427471046254714,1.37157123587479,-0.769999556426567,-0.570178120953413,0.953380210099815,-0.549230027799347,-0.410641030359772,2.09253209289999,-0.27350193076466,-1.42009440032704,-1.03483138788782,1.58452449188069,-0.741194189070944,0.530163950647677,-0.831587714372528,-0.105717268028604,-1.32831848311988,-1.58466758072379,0.974721942514632,1.01692168811733,0.076512063643183,-0.176157111052815,-2.98743203838133,0.684518670982193,0.915879364179931,-0.278443906803036,0.220624645548528,-0.787420775564949,-0.379080836124581,0.936684536398119,0.841766713537881,-0.745245966178519,-0.9918747952039,1.26500674434403,0.881634052746438,0.286919577229201,1.65358230084321,1.02162206237195,1.31141075588731,-0.485350525570518,0.766153345857481,0.261132028823245,0.352920840622625,1.53666681840447,-0.276609679082109,-0.873162472500749,0.380319471436119,-1.75358541785281,0.248213046165922,-0.326170699332932,1.79888806165635,0.452448666222663,0.010997205800728,0.66800892092322,-0.053367577154128,2.03654980070176,-0.552617473146166,0.301881942133415,0.359335843621504,-0.049624547959576,-0.799015909877692,-0.462354715419641,0.836322659750199,-0.014293591276148,0.373997492808668,0.035785510496821,0.265595494384637,0.83926356324054,0.885298875423055,-0.567763482712287,1.17551142065548,-0.42960541611374,-1.27019559563759,0.001187956013596,-0.223431592013412,-1.88375124452352,0.64904853362589,-0.906351334037168,1.13061257266257,-0.1914157033668,-0.053305336241578,-0.438376407204961,0.206104349056998,-1.40889742235913,1.97674400296866,-1.11712499995291,-1.89774594612331,-0.522654134806237,2.63885465057881,-1.50310232036898,
1.43574284963351,0.773806417220302,0.250434901902763,-0.451541074713618,0.441791040548303,0.137116253444253,0.349729481101655,0.095813347714489,0.137995654554541,0.468987420841541,-0.161295445435197,-0.370447655945141,-2.03390465915918,0.765384610226515,0.48922887742596,0.064733167146332,-1.56974191608589,-0.154980574109837,-0.459677527053908,2.80425379140953,0.035921345106332,1.67360012933231,-0.91845746836999,-0.337327666201287,-0.60606188824429,-0.230078861677628,0.847718692193591,-0.978395058917894,0.54138315113852,0.207144472009252,0.903289780104801,1.96538013587283,-0.780169526711494,0.643779469750931,0.580344536205687,-0.949091358295617,1.19959152103896,-0.411872956508727,-0.118536017064816,-0.19575563376579,2.26834323685515,-0.965556036503342,-0.535771857134465,1.34539794778767,0.636094084468028,0.789814003562771,-0.681627161451157,1.34199302045375,1.20535387392917,-1.54191371405402,-0.738157865504122,-0.521192522787451,1.42533395607092,0.691871536976176,-0.081415323614651,-0.347361968379955,-0.305184510454466,-0.825737545246519,-0.085660522228304,2.03979035726871,0.712956712162317,0.144917795616162,0.618160835369528,-0.490997532109003,0.777063966528343,-0.052218265345267,-1.22593192869047,0.651931345611381,-0.248322526409509,-1.15899131494139,0.909701344624665,2.0652655549841,-0.421743257466829,0.413515710935181,0.2884922326933,1.02270825706739,1.47857360511297,-0.231789279978323,1.60258271641347,-0.481363644495747,1.95162783311435,-0.357117648746804,2.16969127023719,-0.560839144429311,-1.2670224011652,-0.322634069174301,-0.377648839100741,-1.74643742540756,1.57489404011843,0.586335810543969,-0.356339226811895,-0.435127481192491,-0.883374589780673,-0.314712128528831,1.87208964996684,0.941872425401529,0.185123981091092,-0.230615298293384,0.539137649250725,-0.32268740733869,-0.985043017010595,0.455740685223492,0.803712479284219,1.17460498913796,0.447542488231751,-0.687396737861648,-0.180349496599878,0.790021995994502,-1.09794350381118,-0.168381518547848,-0.668013941049847,-1.14156785261999,-0.261841729898028,-0.995466918050953,0.458548784929084,-0.439513798628348,0.413722628231793,-1.52490537976577,0.409945869774938,-0.129420651596921,-1.74252202526503,-1.12451995630148,-0.237093120481126,1.39916939000884,-0.731255174428038,0.535741970481551,1.38206546928417,-0.113828349105379,0.087726010703564,-0.151826114158669,1.92365063253737,-0.516965124332011,-2.43554688738883,-0.301067524572825,-1.85120912352603,1.32894079395544,0.008487911667451,1.4379935339128,-1.24161025747136,-0.234055751996621,-0.537025338762487,-0.581815042770763,1.3400886676453,1.21787714026489,0.691981290730406,0.11569679751972,0.184174382272169,-0.921121261493833,0.22160842747176,1.59231943919758,
0.415317300554398,-0.581343950681905,-0.245194652822737,-0.315031527993317,0.363001510172715,-1.55463891525508,-0.559686656132582,-1.16270196730828,2.32515993648679,0.381908999363771,1.12330089452511,0.733537660670255,-1.10225966558583,1.10035011151566,0.726307994343805,-1.17508845826082,-1.3827396174551,-0.47731051312551,1.18402095147224,1.77197045697895,-1.2163480459107,-0.644380237091681,-1.17726214594939,-1.14890349589584,-1.42298759043243,-0.409287367346031,0.037085513196077,1.08461723289727,0.227119550034913,1.0436939451362,1.37574829527897,-0.573238009153988,1.39816732832159,-0.279361468096967,-0.273655465219026,-0.075519080438713,1.62444509102325,-1.36218791396529,1.52324314636509,0.080533290467262,2.7592419751559,0.191287671590252,-1.53531314207821,-0.931294516017397,0.647267601168971,-0.156996866130279,-0.570802542116048,0.733857980350058,1.22390642697993,0.85278558911453,1.03955180209421,1.71144758981661,-0.144245879329288,0.511010201475189,-0.846766721941675,-2.20065093441804,0.240840027653086,1.35116537828073,0.090814204137154,0.131666937998229,0.220506286405786,-0.444177293569972,1.48793858287583,-0.94997505415556,0.16207154797212,1.29036614165223,-0.477144364692809,-0.182546167051135,0.129084748947273,1.56364575602317,0.424046077261813,1.25294724265382,-0.902550575336115,1.03880397149325,0.610562981270939,-0.723923250369174,-0.173972137656837,0.532653553949776,0.78717250064634,-1.7173837836393,1.25343776345891,-0.872842212724543,0.29562883601592,1.0177519105313,-1.87917324259251,-0.327373513831362,0.76070615272488,0.162927482780683,0.439861076393827,0.067037664553241,-0.983592284133618,0.974635874776763,1.25429148595276,-0.420468144878579,-0.599246957045107,0.573045447858659,0.387312124147672,-1.02377078953266,0.04758093653547,0.0744920633704,-0.057992706804487,-0.014006911124926,0.899304449843705,0.182133243923812,0.978410359783364,-1.02061178413198,0.047188681351985,0.832258150041413,-0.32423761234598,0.672534404699687,-1.37719140123715,-0.841994264708591,1.63022254908683,0.645026560244082,1.67129418774985,-1.21085176058098,-0.520039072467174,1.45855687131736,1.27508007361605,-0.903594789492707,1.02643803590003,-0.349257886789919,0.352695119263577,0.817309932538713,-0.764976938831974,0.083678994529199,0.052889205343558,-0.148775906590182,0.734183161659844,0.625628688207112,0.569920293487174,1.22869071887494,-0.074276511965793,1.72816625839976,-0.292449181884342,1.05554978596465,-1.78768294681342,0.041078293703771,1.15026476042167,-1.82307970761118,-0.278992754709107,-1.1628273816764,0.763204229355745,2.85779024701583,0.142007701340139,0.015686697614192,-1.85861156556802,0.44708745937927,0.945012233175366,-0.131331143633564,
0.178375957187393,-0.329286850360072,-0.924842921843174,2.51451771354808,-0.008991230990194,0.678703143898902,0.040801884897909,0.286314261848063,-2.07358415693092,-0.748560461381325,-0.917663980358212,0.230325321809416,-1.02340101806887,-0.662846767592711,0.033394165435564,1.61762301346478,-1.06965825718348,-1.05531213991699,1.18038524119465,0.999783617762855,2.01806649189869,-0.455575235618625,-0.966350509289708,0.20940652123104,-0.784584687086875,-1.45418943005082,-0.040257190150745,0.585218229647077,-0.312443370255659,0.32660732967658,0.489131747144084,0.592608263815257,1.30841115263853,1.02123250756553,-0.189681976870075,-0.992474710509732,-1.19972272309132,2.06684613250207,-0.61624457332771,0.286795442732509,-0.133321077857292,0.805830348748932,1.51755857784956,1.59473623233235,-0.382852948003098,-1.61969866454421,0.931338355751533,-1.12356237020607,-0.180073059965417,-0.348722361707534,-0.739183984198444,-2.25556088625874,0.581523962041541,0.939605966310126,0.429398693185064,-0.156462358407608,-0.465211536534236,-1.66206445017391,-0.847377000519567,-1.93850515342931,0.070020142546142,-0.597130454841952,-0.179640778173328,-1.87944655786586,-1.09300860562103,-1.21913355914097,-2.03028377212247,1.2006632410268,0.717654706696713,0.392632181339358,-1.22874749276392,0.005131532269863,0.378781539670121,0.014388647703169,-0.467281695435156,0.963461304233774,0.65622901793732,-1.59951799796757,0.676047748857328,-0.627257671855465,0.611378473879566,0.760290893595125,-0.366101559823029,-0.640601751174531,-1.91064145713546,1.32184183608782,0.36109448782219,-1.23064494391497,0.928081130611605,-1.45347619395379,-0.497551400193781,0.745997307500821,-1.19480364615825,0.097079269029406,-0.21034674368584,-0.76979388727881,-0.526322669654042,-0.158510309019588,-0.044748485785617,-0.684188694873035,-0.965137161729037,1.28013338524641,0.265313444144104,0.440917535240482,1.09035503823469,-0.154987153827913,-0.330760627680236,0.742905557528098,0.990881068974752,-0.307960832949115,-0.018459329961138,-0.023711175085325,0.01156338176395,0.966966719736585,-0.994530772693721,-1.79528496856939,1.08746231000302,-1.79012707608214,1.30761548640242,-0.075511675319402,0.404843258032315,-1.78924190638845,-1.05100134282578,0.83568980188075,-1.03923683317106,-1.0295970156771,-0.460709944634089,-0.416398962780631,-0.631257056780702,-1.65593131720588,1.68742323071205,0.657950442536119,0.293708346383844,0.448285001640711,-0.614374191783697,1.34281507808475,0.292972073078367,-0.864032499882907,0.466862439217422,-0.682942316280731,-0.275440455086673,2.57674359073816,0.4320352372902,0.717690745750014,2.40640963292262,-0.483214381494726,-0.638040625221757,0.32322094855654,-0.9738617997688,-0.353540593333446,
1.21748527355208,0.67589495439508,2.39078141711447,0.326705979888095,0.342778665496885,-1.96424710295751,0.524709909737591,-1.98586826335994,0.423960868022853,-0.66029722837369,-1.32345450691482,-0.84644261046668,0.573582265987825,-0.396635305816242,0.110356951165444,-0.863786849872086,-0.476086550650783,0.681631211189248,1.14746283912213,-1.06208249596948,-2.10739891174478,0.01240732931917,-0.853577199717367,0.157461131730991,-0.665468231835928,-0.844523968754163,0.483179062516185,1.16524802957992,-0.855310978236996,0.587493811871864,-1.85708790351599,-0.990163673167656,0.783906499226345,1.46420846768597,-1.78299656748781,-0.283407028532423,0.092417490503,-0.415951525870634,0.470499983967458,0.365770775914678,2.26502460024983,-0.240491301575938,1.26258025113345,0.308621637951821,-0.396159304054005,-0.417017888947468,0.589898695790736,-1.96125005723532,-1.51956866108908,0.914750844576801,1.6111870168916,1.2480734522245,0.259424422431848,0.795463106298322,-1.29778791071361,-0.466318990352391,-0.408889033417567,-0.144801541051336,-2.04082135028152,-0.089496625002559,-1.50334246669927,0.100565995198628,-0.903194013937099,1.16705638780421,-0.452683729462453,-1.33743068036603,-1.29918693128728,-1.22429244933063,-0.756256107447475,-0.053955570188443,-0.845598178331303,0.125616931134468,0.085042909813874,-0.24106677886925,-0.954210374431634,-1.13065627159294,0.74694132723372,-0.064352593582364,0.421624570773392,-0.016361198899423,-1.71513785972206,-1.29697929925301,-1.1395580725864,0.844977288742405,-1.66795248960697,-2.10103862747108,-1.06997913564567,-0.05578588011704,-0.487753487226685,-0.959782185499141,-0.562894967105883,-1.42662687157117,-0.399591884067178,0.078515303204073,-0.666108358218974,0.226596808156185,0.321991395156624,-0.249217161490442,0.066236485511382,1.4878134775463,-0.004083135687777,1.1595368599987,1.02312898556066,0.066272465424083,-0.482183961380236,-0.633515981622822,0.087866904901974,0.6622606426214,-1.41802819466333,-0.759969790244869,0.388953025468761,0.43973906301764,-1.19601464562031,0.083038621866961,-0.954304205982875,-1.61052155058522,0.271079948252375,1.77279708329442,-1.50747037149655,-0.432087365587625,-0.55200762428889,-0.840238342593603,-0.369648400606107,-0.109165531568546,-1.69781450409998,1.02136547261683,0.860204325724506,1.37549998789681,0.569869227256691,0.185632049676926,2.02293823926277,-0.701264149463656,0.930963068235289,-0.661335901424325,-0.914881842989792,0.433292584016186,0.688973255347533,1.24402603262183,-0.700711602815772,0.747916554109395,-0.345891364753258,0.425173097357813,-0.038635682550443,0.537028649236825,0.547326863163466,0.503873363867643,0.561254840095721,1.40478043947464,-0.104122181738022,-0.924451040586493,
0.140105819400261,0.382455973277993,-0.12712158170324,-1.11977100534062,0.458747437262709,-3.43627700352481,-0.228844909297661,-0.410870027722397,0.025191802347697,1.92123853853796,-0.17083517988852,0.567105804965878,-1.02304585947535,0.475226719784277,1.14093838650334,-0.384778772724527,0.665022652918993,-1.25061399453966,-0.0548237146399,0.831841187507092,-0.121706103111351,-0.093833034804927,0.102771695181188,-1.67665915597224,-1.36949705919265,2.26813808557413,1.77029225191468,-0.629222894499955,0.515445730087918,0.356388970737351,-0.431099452407232,0.77508847981302,1.46379082104335,-0.183102305740197,-0.495724165065219,0.03793256070426,-0.856791665050328,-1.24813894478415,0.685441821263881,1.40950506457092,0.956950850710785,-0.090353057394892,-0.776568818261407,0.444700418859128,-0.129344479869091,-0.194930272904619,0.359210863841869,-1.11391915347834,-0.701732352610852,-0.504587100523496,0.345075742944391,1.16123958998501,-1.7172419165485,0.582279865224571,0.979381399225461,-0.367018649180664,-0.50180590047946,-0.821763068788825,-0.457081072015521,-1.0043301834796,-0.579361926455393,1.53452523182248,0.522255312344609,-0.635412466397907,-0.025873276282009,0.915642550134903,-1.20433005574101,-0.129962218787556,-0.11956786209781,-0.352426057258166,1.09456035597301,-0.154784892003961,-1.77346864021142,-0.923470699816359,0.898570074900985,-0.523764336314252,-0.234046157723932,-1.25424845686493,-1.62735556383164,-0.213136601995332,-0.447518561138301,1.56175266551226,-0.047106717548346,-0.114988081300241,1.54295043760035,-1.18663682194239,1.29292616158204,0.578116071008839,-1.19012521951351,-0.260040867793158,0.977141641291139,0.066974654732267,0.482635767680824,1.39439668172734,1.30389041135731,-1.31325588199471,-0.203154715968044,0.192483765508032,-0.561739154598333,-1.52068578446749,1.03185243322478,0.013998211709562,-0.158879023438375,-0.591875883931883,-1.11115984409175,-0.72082405847479,0.717436045961968,0.21749262302167,-0.108850280810367,-0.999730998179639,1.23149593901767,-1.49108542412472,-0.216719848456832,-1.02335907074288,0.976499241623361,-0.254254215324908,-0.979135028796592,-1.61708755518008,0.835962133087728,1.66939407359446,-0.889477708009918,-0.280097355314088,0.797187744815535,-0.638964194587826,0.170619080646765,0.370263202730464,2.10640748265222,0.148048599892925,0.375912675068857,-0.654184542319692,-2.43540558451356,0.450610627369446,0.270987117290113,0.948288311531908,0.147163051147164,1.01466860392215,0.514442722915485,0.681324172897925,-0.440869540015862,0.898847268714567,-0.009474419171787,0.060270578500745,-0.683782558559784,0.936039495635468,-0.640786238767425,1.17896576414099,-0.626844244984408,-1.01631562609604,-1.10896550238227,1.2971573393476,
0.1493377056305,-1.92991377654449,-1.1208632242574,-0.043642066313006,0.969424181981106,-2.43142389488366,-0.089161911616226,0.65245479766486,-0.211406278561876,0.229037689472308,0.405081679019758,-0.81281889559403,-1.2250633550235,-0.963043486852232,-1.18125955405909,-0.931214106398373,-2.11725292870666,0.327900086678501,-1.0032109378675,-0.030334252619255,0.023396700184405,-0.075098750697911,-0.495681302859909,-0.056193752616722,-0.566403387161894,0.294676771366245,1.14011509655828,-0.589949781173342,0.329591950161815,1.27542269699418,-0.629192022655128,-1.26855400026022,0.348614672152629,-0.234510562162571,-0.036942652270084,0.545937727406305,-1.19840892946813,-1.16320114587326,-0.104882809445822,0.237909309403441,0.5293042465953,-0.239410342703614,-0.686718227493925,1.55835166551746,1.11928237871554,1.70154211214118,-0.91807169660473,0.168679233571646,-1.68239636685205,0.853993221270472,-0.707581408652372,0.92864758987643,-0.715414442291724,0.403342107977079,0.836323414053037,0.423307458144977,-1.71759890237098,-0.955659022134585,1.93525500689691,-1.66663571760054,-0.968354205139108,-1.57980325762094,-0.43829556174396,-0.562547034942152,0.407530678251014,1.06588490656201,0.556739641674824,0.057569897431403,-2.5093190094707,-0.431607591208081,0.76455430154198,-0.137929052046419,-1.45776676483514,-0.293338700648397,0.171764608354413,-0.716833137454929,-0.556781411464591,0.044189573797943,0.734201342805948,0.620215458518687,-0.289414504575531,0.797832706522354,0.624804523233102,0.768454655124037,0.09974203128096,0.579850631928348,-2.08707791433438,-0.460344238088763,-0.571046765796031,0.738174778184394,-0.004904929037248,-0.454152479353776,-0.401923087688162,0.073530763002311,1.33045651735606,-0.497393065443731,0.75520085344159,-0.501331891222818,1.29254228579919,0.062352502868807,0.142167973938356,-0.432894567291065,-1.16143308176274,-1.08023542535347,-0.229173449560964,0.76235961437441,1.49979622750413,-0.42611001337904,-0.798797300944093,-0.678576234452309,0.072751853622246,0.244227617432151,1.3267066578973,-0.702924969005005,0.382929164740982,1.5076939835997,-0.202438277756071,0.291011626692543,0.675674692381188,1.25348949464916,0.009761214207215,0.181861643248974,0.433484589472126,1.11702053489066,0.725279983663349,-0.439899701966001,-0.637274646012638,1.3633849830637,-0.253008989696693,-0.421851638020299,-1.9630250495676,-0.881360581870387,-1.00868927371616,-1.28857952072591,1.63216910728273,-0.871936006161787,0.315301115070308,0.118247523472973,0.45955502796484,1.47660476855941,0.460610039087166,0.032995403409446,-0.552484321081708,-0.604541158115684,-0.43646922975884,-1.32863262228985,0.050813333500584,1.44054949201093,-0.178085650519361,1.27263533960957,
0.728541802983036,2.12825236357426,-0.84901867109412,-2.31678155461991,-1.66635559788042,1.19455014285936,-0.315684496503131,0.126875251356427,-3.25422278840471,1.0587840212428,0.135832695134411,-0.776240061736488,-0.420023338521864,-0.478026040535076,0.283305000806208,1.31204525349027,-0.068569204970169,-1.15340282611621,-0.839765651782504,0.268500867794549,0.223330692753244,-1.70424188103355,0.570310497749189,0.025605773109281,0.041153282146364,-0.225878285543045,1.17561471928195,-0.20416611400742,0.266454128661063,0.707703995115178,0.22317590337693,-1.96274596614792,-2.52652639026946,2.63701276006549,-1.59289629399537,-0.396712966221323,0.062352781449278,-1.64953063927468,0.173511965627866,-0.384655215575359,1.44038061878384,0.981865567185109,1.0924249994115,0.148132128261153,0.215274344796652,0.18512052467943,-0.353461375511357,-0.331514020815938,-0.441554869343637,1.05433347711999,-0.393011571540675,-0.220091889792259,1.61240268634949,0.656871343490781,-1.76844055870332,1.3721113422444,-0.352563651700465,1.60973531019585,-0.794206667186707,0.114264054762531,0.419767131476617,-0.575438064722437,0.60600053374889,-1.63424758877009,0.267263775140226,-1.82006006984954,0.030068556081739,-0.506056400544449,1.25994459592952,0.817791150612097,1.99763982475626,-0.13368610669068,0.738393097883228,-0.029739938912041,-0.800673399648007,0.289597056291449,-0.766689390808633,-0.329222859479666,-0.33533447404214,0.636190367533813,-0.630838523502275,0.153220261580011,1.32664185787819,-0.642778138688279,-1.27008341058291,0.320343648771624,0.315978337561174,1.34590645580226,-0.095984035928488,-0.369306814676428,-1.35190508470296,-0.334509108557302,-0.342474639141155,-1.82337183484614,0.2587084179638,0.629335173902975,-0.233095407639076,0.952531793112308,1.85589672674351,-0.975534331025716,-0.488494685253732,0.011062630771635,-1.15854770899425,0.141087167775896,-1.85458586709064,-0.360259824077458,0.396949239246291,1.32521552006005,-2.90664726375702,0.652803253553463,0.413063541779543,-1.23683567500242,-0.975527176565455,0.987465420494959,-1.09916002359327,1.42913480286005,2.3518777040399,-1.16864149270986,2.02570252203569,0.115741591750736,0.410880127241142,1.13337862373189,-1.24125779411476,0.253590657539001,0.711902437525706,1.15328894341858,2.75254181733285,0.221764290267389,-0.029527303590631,-0.272729099827203,0.948762497267318,2.28983567586164,0.178185075612136,-0.759549275516998,-1.57131403001511,0.670624581674087,-0.239281449769306,-0.524882511093605,1.06510664991812,1.45478799883419,-0.342423719883487,-0.583942376468146,2.06397786847308,-0.052601980212993,0.186529287706194,-1.35713142621396,-0.604892221748353,-0.550177430341873,-1.20876765939949,-0.558357483366429,
-1.93152475965761,-0.001032940907141,1.84033071879617,-0.899644033046486,0.195682190658637,-0.991674370992818,0.308839884489644,-0.412611381586882,0.716137900706184,-0.578879453620226,-1.51706705107925,-0.458084966178924,1.53159387715552,-2.40283803747888,1.35432684188411,-2.58871643004029,0.976025327539563,0.511133577926351,2.19654367082532,2.44681499117654,0.493157379582783,-0.669020310824932,-0.694903565454516,-0.700716245276928,-0.925802380317233,1.06945490491665,0.410788190953243,0.203420240520458,0.398271205657988,0.878027594721437,-1.52612881828849,-0.988428648878668,0.677689656336011,-0.252084174191364,-2.11911715393833,-1.18222387113193,1.34083303570531,1.78736539645903,0.560507973238026,-0.970747373755483,0.54808228035102,0.339805869264978,-0.473823892050156,-0.497111464446783,1.79840047222762,1.64953080142884,-0.961540035980795,-0.770984606415321,0.92808506113528,-0.264068781391846,-0.736094708407536,0.506195147360182,1.0289202417031,-0.284602413102269,-1.18021011469348,1.26918644938817,0.683759439378847,1.32109386990394,-0.09302289863036,0.036227098630043,-0.622463219149713,2.7001090038138,0.824963162272994,0.30433419630342,-0.113913104999632,-1.13419185077779,1.32701770163482,0.523804586687402,-0.743867699848082,-0.114423449937379,1.40788618226318,0.623730466835172,-1.27351355776244,0.381275029998158,0.142897494172863,1.35072896574756,-0.399420167368601,0.694521408600713,1.38255079404205,-0.447966126821028,-1.09011688034077,0.450639282024299,0.845897992156222,0.466830913455129,-0.210036286816993,1.46626741587463,0.168875767947249,0.006215378386637,-0.161535096358131,-0.731665616733191,-0.127213960378721,-0.500973087458634,-0.834201954122219,-0.318689997982753,-1.14354388197036,-0.004242743645492,-0.99268154575011,1.1678146729353,-0.571327807736358,-1.08651673499602,1.68843836445469,-0.367036474149037,-0.50113937812608,-0.286539060592019,0.204391739937915,-0.070711786382114,-0.900639174142684,0.893964090902487,1.41904080103957,-0.674346463705157,-0.668067374154824,-0.926217113796428,0.074639385715428,0.39727235193967,0.433057733736935,-0.779271333148665,1.53438171007487,0.002847786145229,-0.113465918587323,-1.22788337113729,0.720285652605826,-0.404794025130348,-0.213071304828798,0.670967421573057,2.80328249483653,1.06795828013221,-0.746204986570507,0.673332528065544,0.569300094682914,-0.799625385216823,-0.776088414815485,0.201355232392677,-2.02367370317483,-0.594131963510647,-1.72010972144842,-0.565108509073017,0.429129308667248,-1.59373414954875,-0.250162748075943,-2.33581135496111,-1.06571262047207,-0.394475377430355,0.272912215792356,-1.55458293163722,-0.507570881474402,1.29564062717082,0.856340879625469,-0.253961842017449,0.647889145024195,2.57796000214497,
-2.19119896061704,-1.20364284647592,-0.671067156332693,-0.265129227619781,-1.2264842286366,-0.032887276991344,0.012910216453503,0.008803700154142,0.466814736938407,2.28428332810233,0.467200800840013,1.95797064845504,0.997251668368677,0.897663112270176,1.50286295365278,-0.285824923004248,1.60502569338383,0.460156776662261,0.589794412778749,0.527913243502511,-1.24147460801516,-0.724909213805243,0.031783437785059,0.738146666810901,-0.143487778263441,-0.602078417549711,-0.001805261985995,-1.08498138210898,1.39257655353461,0.149307640667393,0.138596644147107,-0.680683708835348,-0.566557453528215,1.2380177053743,-0.981826283418005,1.46252519705729,0.441919943973355,1.68496228355213,0.483453849188015,1.97532962467542,0.652995559757652,-0.846416237766885,-0.805486326967724,-2.3861596364425,0.399502419771378,0.072790167577819,-1.19158601744204,0.569022020842208,0.470570782158035,0.210290061784066,-1.11416111952907,0.192535226715306,-0.298308195170474,0.213917444030767,1.30923148626916,-0.874640974863354,1.71584335017213,0.105466141520531,1.24521436296363,0.35876254512843,0.253309429907284,0.493501130821041,-0.494383140791074,-0.079627134104411,-0.192114252529488,-1.12948530540344,0.893910038775352,1.18203127406478,-1.52665785499974,-0.199742394886102,0.608055247281174,0.544863836469081,0.786366496472771,-0.99373769410777,-0.244887810994575,0.467744243526986,-0.475556859980287,0.091034516088299,-0.28602365685485,-0.323975762246112,0.483333322141028,1.56964009504832,-0.191119067182477,0.767693358679358,-2.29312230099169,-2.72958649234704,-1.48338915484819,0.201806603077508,1.30253104042752,1.5274463221552,-1.4644816532255,0.139567962993266,0.161245998857116,-1.51825303563197,0.247037411594483,0.440813809266373,-0.299529612214263,-0.586488499694062,1.05663543013862,-0.111715831842793,0.765710315042683,-1.49005496623707,-0.084780168511726,0.725975498255848,0.17872615661067,0.331681489626723,-0.85779241235552,1.30602780709478,-0.495537327304159,-0.616416645594962,-0.359101860584852,-0.064358798644478,2.07980216376209,-0.707117878486364,0.631177519024885,1.39522232327436,1.53629767282532,-1.60245695299633,1.14174908142396,-0.398461466723731,0.978826764823618,-0.966870681971235,-1.07444698261761,-0.732820105793198,-0.549992457756578,-0.56703747713951,0.436602817005311,0.821911415972333,-0.072109410894823,-0.261381752464494,1.45508950378302,0.830594010443801,0.478280383453144,0.295529421751182,0.938010637527479,-0.714454589166263,-1.9180907000843,0.484456292590263,0.991801165855495,0.813187480232451,-2.12512591219007,0.478376811019352,0.279805986935884,0.890620559452409,-0.466337940929793,-0.907914979510094,-1.11166644708518,0.543901831101612,0.018084841259416,-0.668521579618848,
